1,2,10,25.4167,8.125,19.5833,-1,-1,-1,0,person,0
1,1,58.125,27.0833,9.6875,13.75,-1,-1,-1,0,potted plant,58
2,2,10.3125,25.4167,7.8125,19.5833,-1,-1,-1,0,person,0
2,1,58.125,26.6667,10,14.1667,-1,-1,-1,0,potted plant,58
3,1,58.125,27.0833,10,13.75,-1,-1,-1,0,potted plant,58
4,1,58.125,27.0833,10,13.75,-1,-1,-1,0,potted plant,58
5,1,58.125,27.0833,10,13.75,-1,-1,-1,0,potted plant,58
6,1,58.125,27.0833,10,13.75,-1,-1,-1,0,potted plant,58
7,1,58.125,27.0833,10,13.75,-1,-1,-1,0,potted plant,58
8,1,58.125,27.0833,10,13.75,-1,-1,-1,0,potted plant,58
9,1,58.125,27.0833,10,13.75,-1,-1,-1,0,potted plant,58
10,1,58.125,27.0833,10,13.75,-1,-1,-1,0,potted plant,58
13,2,10,24.5833,5.9375,18.3333,-1,-1,-1,0,person,0
14,2,10,24.5833,5.9375,18.3333,-1,-1,-1,0,person,0
14,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
15,2,10,24.5833,5.9375,18.3333,-1,-1,-1,0,person,0
15,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
16,2,10,24.5833,5.9375,18.3333,-1,-1,-1,0,person,0
16,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
17,2,10,24.5833,5.9375,18.3333,-1,-1,-1,0,person,0
17,1,58.125,26.6667,10,14.1667,-1,-1,-1,0,potted plant,58
18,2,10,24.5833,5.625,17.0833,-1,-1,-1,0,person,0
18,1,58.125,26.6667,10,13.75,-1,-1,-1,0,potted plant,58
19,2,10,24.5833,5.625,17.0833,-1,-1,-1,0,person,0
19,1,58.125,26.6667,10,13.75,-1,-1,-1,0,potted plant,58
20,2,10,24.5833,5.625,17.0833,-1,-1,-1,0,person,0
20,1,58.125,26.6667,10,13.75,-1,-1,-1,0,potted plant,58
21,2,10,24.5833,5.625,17.0833,-1,-1,-1,0,person,0
21,1,58.125,26.6667,10,13.75,-1,-1,-1,0,potted plant,58
22,2,10,24.5833,5.625,17.0833,-1,-1,-1,0,person,0
22,1,58.125,26.6667,10,13.75,-1,-1,-1,0,potted plant,58
23,2,10,24.5833,5.625,17.9167,-1,-1,-1,0,person,0
23,1,58.125,26.6667,10,13.75,-1,-1,-1,0,potted plant,58
24,2,10,24.5833,5.625,17.9167,-1,-1,-1,0,person,0
24,1,58.125,26.6667,10,13.75,-1,-1,-1,0,potted plant,58
25,2,10,24.5833,5.625,17.9167,-1,-1,-1,0,person,0
25,1,58.125,26.6667,10,13.75,-1,-1,-1,0,potted plant,58
26,2,10,24.5833,5.625,17.9167,-1,-1,-1,0,person,0
26,1,58.125,26.6667,10,13.75,-1,-1,-1,0,potted plant,58
