1,1,38.125,44.1667,7.8125,37.5,-1,-1,-1,0,parking meter,12
4,1,37.8125,41.6667,7.5,41.25,-1,-1,-1,0,parking meter,12
5,1,37.8125,41.6667,7.5,41.25,-1,-1,-1,0,parking meter,12
6,1,37.8125,41.6667,7.5,41.25,-1,-1,-1,0,parking meter,12
7,1,37.5,41.6667,7.8125,41.25,-1,-1,-1,0,parking meter,12
20,1,36.5625,32.9167,15.3125,50.8333,-1,-1,-1,0,person,0
21,1,36.5625,32.9167,15.3125,51.25,-1,-1,-1,0,person,0
22,1,37.5,33.3333,16.875,53.3333,-1,-1,-1,0,person,0
24,1,37.1875,33.3333,11.5625,54.1667,-1,-1,-1,0,person,0
25,1,37.1875,33.3333,11.875,54.1667,-1,-1,-1,0,person,0
26,1,37.8125,35,19.0625,53.3333,-1,-1,-1,0,person,0
27,1,37.8125,34.5833,19.0625,53.75,-1,-1,-1,0,person,0
28,1,37.8125,34.5833,19.0625,53.75,-1,-1,-1,0,person,0
29,1,37.8125,34.5833,19.0625,53.75,-1,-1,-1,0,person,0
30,1,40,38.75,13.75,57.9167,-1,-1,-1,0,person,0
31,1,40,38.75,15,57.9167,-1,-1,-1,0,person,0
32,1,44.375,34.5833,13.75,62.9167,-1,-1,-1,0,person,0
33,1,44.375,34.5833,13.75,62.5,-1,-1,-1,0,person,0
34,1,44.375,34.5833,13.75,62.5,-1,-1,-1,0,person,0
35,1,44.375,34.5833,13.75,62.5,-1,-1,-1,0,person,0
36,1,44.375,34.5833,13.75,62.5,-1,-1,-1,0,person,0
37,1,45.9375,29.5833,17.8125,69.1667,-1,-1,-1,0,person,0
38,1,46.25,29.5833,17.5,68.3333,-1,-1,-1,0,person,0
44,2,59.0625,30,23.75,67.9167,-1,-1,-1,0,person,0
45,2,59.0625,30,23.75,67.9167,-1,-1,-1,0,person,0
46,2,59.0625,30,23.4375,67.9167,-1,-1,-1,0,person,0
47,2,59.0625,30,23.4375,67.9167,-1,-1,-1,0,person,0
48,2,65.625,19.5833,34.0625,77.9167,-1,-1,-1,0,person,0
49,2,65.625,17.9167,34.0625,80,-1,-1,-1,0,person,0
50,2,65.625,17.9167,34.0625,80,-1,-1,-1,0,person,0
58,2,79.375,33.75,20.3125,64.1667,-1,-1,-1,0,person,0
59,2,79.375,34.1667,20.3125,63.75,-1,-1,-1,0,person,0
60,2,79.375,34.1667,20.3125,63.75,-1,-1,-1,0,person,0
61,2,79.375,34.1667,20.3125,63.75,-1,-1,-1,0,person,0
75,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
76,3,71.875,16.25,15.625,24.5833,-1,-1,-1,0,chair,56
76,2,79.6875,52.5,16.875,17.9167,-1,-1,-1,0,laptop,63
77,3,71.875,16.25,15.625,24.5833,-1,-1,-1,0,chair,56
77,2,79.6875,52.5,16.875,17.9167,-1,-1,-1,0,laptop,63
78,3,71.875,16.25,15.625,24.1667,-1,-1,-1,0,chair,56
79,3,71.875,16.25,15.625,24.1667,-1,-1,-1,0,chair,56
80,3,71.875,16.25,15.625,24.1667,-1,-1,-1,0,chair,56
81,3,71.875,16.25,15.3125,24.5833,-1,-1,-1,0,chair,56
82,3,71.875,16.25,15.3125,24.5833,-1,-1,-1,0,chair,56
83,3,71.875,16.25,15.3125,24.5833,-1,-1,-1,0,chair,56
84,3,71.875,16.25,15.3125,24.5833,-1,-1,-1,0,chair,56
85,3,71.875,16.25,15.3125,24.5833,-1,-1,-1,0,chair,56
86,3,71.875,16.25,15.3125,24.5833,-1,-1,-1,0,chair,56
87,3,71.875,16.25,15.3125,24.5833,-1,-1,-1,0,chair,56
94,4,70,83.3333,27.1875,16.6667,-1,-1,-1,0,laptop,63
94,3,71.875,16.25,16.875,24.5833,-1,-1,-1,0,chair,56
95,4,70,83.3333,27.1875,16.6667,-1,-1,-1,0,laptop,63
95,3,71.875,16.25,16.875,24.5833,-1,-1,-1,0,chair,56
96,4,70,83.75,27.5,16.25,-1,-1,-1,0,laptop,63
96,3,71.875,15,16.875,25.4167,-1,-1,-1,0,chair,56
97,4,69.6875,83.75,28.125,16.25,-1,-1,-1,0,laptop,63
97,3,71.875,15.4167,16.875,25,-1,-1,-1,0,chair,56
98,4,69.6875,83.75,28.125,16.25,-1,-1,-1,0,laptop,63
98,3,71.875,15.4167,16.875,25,-1,-1,-1,0,chair,56
99,4,69.6875,83.75,28.125,16.25,-1,-1,-1,0,laptop,63
99,3,71.875,15.4167,16.875,25,-1,-1,-1,0,chair,56
100,4,69.6875,83.75,28.125,16.25,-1,-1,-1,0,laptop,63
100,3,71.875,15.4167,16.875,25,-1,-1,-1,0,chair,56
101,4,69.6875,83.75,28.125,16.25,-1,-1,-1,0,laptop,63
101,3,71.875,15.4167,16.875,25,-1,-1,-1,0,chair,56
102,4,69.6875,83.75,28.125,16.25,-1,-1,-1,0,laptop,63
102,3,71.875,15.4167,16.875,25,-1,-1,-1,0,chair,56
103,3,71.875,15.8333,16.5625,24.5833,-1,-1,-1,0,chair,56
103,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
103,1,51.5625,39.1667,23.75,52.0833,-1,-1,-1,0,person,0
104,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
104,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
105,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
105,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
106,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
107,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
108,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
109,2,79.6875,52.5,20.3125,18.3333,-1,-1,-1,0,laptop,63
110,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
110,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
110,1,50,33.3333,23.75,58.75,-1,-1,-1,0,person,0
111,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
111,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
111,1,50,33.3333,23.75,58.75,-1,-1,-1,0,person,0
112,3,71.875,16.25,15.9375,24.1667,-1,-1,-1,0,chair,56
